peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
244,10.476643,10.476643,10.476643,0.0,0.0,2,0.11764705882352941,1,0.7,10.4,2,0,0,2,0,0.0436058,9.012075e-06,3.7728,2.691005,,,,,,matched;shoulder,0.7GPa;10.4GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy,0,10.476643,0.117647,10.4766,2.0,2,per_peak_heatmaps/peak_group_244_10.477deg_correlation.png,per_peak_matrices/peak_group_244_10.477deg_correlation.csv,False,0.117647,2,1,0.0588235,10.4766,0.0,0.0,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,6
234,10.08236,10.066544,10.083989,0.017445000000000377,0.0016290000000012128,2,0.11764705882352941,1,5.0,13.3,2,0,3,0,0,0.0415261,0.000114666,263.244,74.5187,0.0011490361445783504,10.068706819277109,0.3265118501900778,0.8660254037844387,0.0064568549619761165,bump;matched;micro;raw;residual;shoulder,5GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,10.082301,0.117647,10.0824,3.0,3;5;8,per_peak_heatmaps/peak_group_234_10.082deg_correlation.png,per_peak_matrices/peak_group_234_10.082deg_correlation.csv,False,0.176471,2,3,0.176471,10.0832,0.001629,0.000196265,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,13
254,10.841502,10.841502,10.841502,0.0,0.0,2,0.11764705882352941,1,6.2,7.4,2,0,0,2,0,0.0371393,0.00032087,0.0343971,0.01828538,,,,,,micro;raw;shoulder,6.2GPa;7.4GPa,Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,10.841502,0.117647,10.8415,2.0,,per_peak_heatmaps/peak_group_254_10.842deg_correlation.png,per_peak_matrices/peak_group_254_10.842deg_correlation.csv,False,0.117647,2,2,0.117647,10.8415,0.0,0.0,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
437,17.3831555,17.376144,17.390167,0.014023000000001673,0.0070115000000008365,2,0.11764705882352941,1,0.7,6.6,2,0,1,1,0,0.024651,2.22014e-05,0.689824,0.457886,,,,,,matched;micro;raw;shoulder,0.7GPa;6.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/6p6GPa.xy,0,17.379604,0.117647,17.3832,2.5,2,per_peak_heatmaps/peak_group_437_17.380deg_correlation.png,per_peak_matrices/peak_group_437_17.380deg_correlation.csv,False,0.176471,2,3,0.176471,17.3832,0.014023,0.00237678,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,13
146,7.093237,7.093237,7.109052,0.015814999999999912,0.0,2,0.11764705882352941,1,9.8,12.8,2,0,3,0,0,0.0236015,0.000556621,24.8371,20.5534,0.002635833333333118,7.067405833333335,0.25,0.5000000000000001,0.006456446713685958,bump;matched;micro;raw;residual;shoulder,9.8GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,7.100395,0.117647,7.09324,3.0,5;8,per_peak_heatmaps/peak_group_146_7.100deg_correlation.png,per_peak_matrices/peak_group_146_7.100deg_correlation.csv,False,0.235294,2,4,0.235294,7.09324,0.0,0.0,high_pressure_only;isolated_strong,limited to high pressure range | few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,14
439,17.444459000000002,17.436551,17.452367,0.015815999999997388,0.007907999999998694,2,0.11764705882352941,1,2.3,12.8,2,0,2,0,0,0.0217049,0.0005515065,0.0188121,0.011844299999999999,,,,,,bump;micro;shoulder,2.3GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy,0,17.449111,0.117647,17.4445,3.0,,per_peak_heatmaps/peak_group_439_17.449deg_correlation.png,per_peak_matrices/peak_group_439_17.449deg_correlation.csv,False,0.176471,2,3,0.176471,17.4445,0.015816,-0.00150629,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,14
362,14.669632,14.668845,14.68466,0.015814999999999912,0.0007870000000007593,2,0.11764705882352941,1,1.5,6.6,2,0,0,3,0,0.020893,0.000331826,0.455692,0.00139076,-0.0013961764705885157,14.678846764705876,0.21277484728728513,0.0,0.006456446713685958,matched;micro;raw;shoulder,1.5GPa;6.6GPa,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy,0,14.684595,0.117647,14.6696,2.0,2,per_peak_heatmaps/peak_group_362_14.685deg_correlation.png,per_peak_matrices/peak_group_362_14.685deg_correlation.csv,False,0.117647,2,2,0.117647,14.6771,0.015028,-0.00294667,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,12
339,13.8294275,13.82823,13.830625,0.002394999999999925,0.0011974999999999625,2,0.11764705882352941,1,6.6,12.8,2,0,2,0,0,0.0200964,0.000131636,3.17081,1.68751,,,,,,bump;matched;shoulder,6.6GPa;12.8GPa,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy,0,13.828375,0.117647,13.8294,3.0,8,per_peak_heatmaps/peak_group_339_13.828deg_correlation.png,per_peak_matrices/peak_group_339_13.828deg_correlation.csv,False,0.117647,2,1,0.0588235,13.8294,0.002395,0.00038629,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,13
435,17.325843,17.325843,17.325843,0.0,0.0,1,0.058823529411764705,1,3.9,3.9,1,0,1,0,0,0.0160239,0.0002756095,0.0201044,0.0201044,,,,,,residual,3.9GPa,Data/Cell_29_integrated/3p9GPa.xy,0,17.325843,0.0588235,17.3258,3.0,,per_peak_heatmaps/peak_group_435_17.326deg_correlation.png,per_peak_matrices/peak_group_435_17.326deg_correlation.csv,False,0.0588235,1,1,0.0588235,17.3258,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
371,14.985154,14.985154,15.00097,0.01581600000000094,0.0,2,0.11764705882352941,1,3.9,9.8,2,0,2,1,0,0.0059404,0.001932385,12.4026,11.6136,-0.0013403389830514854,14.998289322033905,0.25,-0.5000000000000001,0.006456854961976842,bump;matched;micro;raw;residual;shoulder,3.9GPa;9.8GPa,Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,14.992362,0.117647,14.9852,2.66667,5;8,per_peak_heatmaps/peak_group_371_14.992deg_correlation.png,per_peak_matrices/peak_group_371_14.992deg_correlation.csv,False,0.352941,2,6,0.352941,14.9852,0.0,0.0,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
282,11.837876,11.837876,11.853692,0.01581600000000094,0.0,2,0.11764705882352941,1,1.0,2.3,2,0,2,1,0,0.00483728,0.00023218649999999998,13.298,0.0413025,0.006083076923082532,11.831792923076916,0.2499999999999999,0.5000000000000001,0.006456854961976842,bump;matched;micro;raw;residual;shoulder,1GPa;2.3GPa,Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy,0,11.837922,0.117647,11.8379,2.66667,3,per_peak_heatmaps/peak_group_282_11.838deg_correlation.png,per_peak_matrices/peak_group_282_11.838deg_correlation.csv,False,0.176471,2,3,0.176471,11.8379,0.0,0.0,low_pressure_only;isolated_strong,limited to low pressure range | few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,12
51,3.8786455,3.871634,3.885657,0.01402300000000034,0.00701150000000017,2,0.11764705882352941,1,10.4,13.3,2,0,1,1,0,0.00463558,0.0004338805,3.97444,2.692825,,,,,,matched;micro;raw;residual;shoulder,10.4GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy,0,3.875309,0.117647,3.87865,2.5,5;8,per_peak_heatmaps/peak_group_051_3.875deg_correlation.png,per_peak_matrices/peak_group_051_3.875deg_correlation.csv,False,0.411765,2,7,0.411765,3.87865,0.014023,0.00483552,high_pressure_only;isolated_strong,limited to high pressure range | few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,16
379,15.261925,15.254017,15.269833,0.01581600000000094,0.00790800000000047,1,0.058823529411764705,1,8.5,8.5,1,0,2,0,0,0.00391698,0.000855076,2.06015,1.6985800000000002,,,,,,matched;micro;raw,8.5GPa,Data/Cell_29_integrated/8p5GPa.xy,0,15.260242,0.0588235,15.2619,3.0,3;5,per_peak_heatmaps/peak_group_379_15.260deg_correlation.png,per_peak_matrices/peak_group_379_15.260deg_correlation.csv,False,0.470588,1,8,0.470588,15.254,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,11
538,20.860599999999998,20.852692,20.868508,0.015815999999997388,0.007907999999998694,1,0.058823529411764705,1,12.8,12.8,1,0,2,0,0,0.00100464,5.60476e-05,0.39086,0.195604064,,,,,,matched;micro;shoulder,12.8GPa,Data/Cell_29_integrated/12p8GPa.xy,0,20.868494,0.0588235,20.8606,3.0,2,per_peak_heatmaps/peak_group_538_20.868deg_correlation.png,per_peak_matrices/peak_group_538_20.868deg_correlation.csv,False,0.294118,1,5,0.294118,20.8685,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,15
187,8.508721000000001,8.500813,8.516629,0.015815999999999164,0.007907999999999582,2,0.11764705882352941,1,7.4,9.8,2,0,2,2,0,0.000653446,3.21757e-05,49.1435,0.6601601699999999,1.9817568476757166e-16,8.508720999999998,0.0,0.0,0.007907999999999582,matched;micro;raw;shoulder,7.4GPa;9.8GPa,Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,8.501226,0.117647,8.50872,2.5,2;5,per_peak_heatmaps/peak_group_187_8.501deg_correlation.png,per_peak_matrices/peak_group_187_8.501deg_correlation.csv,False,0.294118,2,5,0.294118,8.50872,0.015816,0.00659,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,11
21,2.805858,2.805858,2.805858,0.0,0.0,1,0.058823529411764705,1,15.6,15.6,1,0,1,0,0,0.000330158,3.578455e-05,1.30764,1.30764,,,,,,matched;micro;raw;shoulder,15.6GPa,Data/Cell_14_integrated/15p6GPa.xy,0,2.805858,0.0588235,2.80586,3.0,2,per_peak_heatmaps/peak_group_021_2.806deg_correlation.png,per_peak_matrices/peak_group_021_2.806deg_correlation.csv,False,0.176471,1,3,0.176471,2.80586,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,12
66,4.404522,4.404522,4.404522,0.0,0.0,1,0.058823529411764705,1,13.3,13.3,1,0,1,0,0,0.000112663,5.94924e-05,0.879082,0.879082,,,,,,matched;micro;shoulder,13.3GPa,Data/Cell_14_integrated/13p3GPa.xy,0,4.404522,0.0588235,4.40452,3.0,2,per_peak_heatmaps/peak_group_066_4.405deg_correlation.png,per_peak_matrices/peak_group_066_4.405deg_correlation.csv,False,0.0588235,1,1,0.0588235,4.40452,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,8
22,2.833904,2.833904,2.833904,0.0,0.0,1,0.058823529411764705,1,6.6,6.6,1,0,1,0,0,7.49123e-05,4.18666e-05,0.00115199,0.00115199,,,,,,raw;shoulder,6.6GPa,Data/Cell_14_integrated/6p6GPa.xy,0,2.833904,0.0588235,2.8339,3.0,,per_peak_heatmaps/peak_group_022_2.834deg_correlation.png,per_peak_matrices/peak_group_022_2.834deg_correlation.csv,False,0.0588235,1,0,0.0,2.8339,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,9
