peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
19,2.7360755,2.728168,2.749764,0.021595999999999727,0.007907499999999956,12,0.7058823529411765,5,1.0,12.8,11,1,16,2,0,0.00297323,0.0008873209999999999,2.6275,0.644241,-1.7764637998981792e-05,2.7369983704846277,5.522392638124263e-05,0.03036635524999714,0.008319873031651685,matched;micro;raw;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.735316,0.705882,2.73608,2.88889,2;3,per_peak_heatmaps/peak_group_019_2.735deg_correlation.png,per_peak_matrices/peak_group_019_2.735deg_correlation.csv,True,0.705882,12,11,0.647059,2.72817,0.021596,8.27378e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
21,2.805858,2.805858,2.805858,0.0,0.0,1,0.058823529411764705,1,15.6,15.6,1,0,1,0,0,0.000330158,3.578455e-05,1.30764,1.30764,,,,,,matched;micro;raw;shoulder,15.6GPa,Data/Cell_14_integrated/15p6GPa.xy,0,2.805858,0.0588235,2.80586,3.0,2,per_peak_heatmaps/peak_group_021_2.806deg_correlation.png,per_peak_matrices/peak_group_021_2.806deg_correlation.csv,False,0.176471,1,3,0.176471,2.80586,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,12
22,2.833904,2.833904,2.833904,0.0,0.0,1,0.058823529411764705,1,6.6,6.6,1,0,1,0,0,7.49123e-05,4.18666e-05,0.00115199,0.00115199,,,,,,raw;shoulder,6.6GPa,Data/Cell_14_integrated/6p6GPa.xy,0,2.833904,0.0588235,2.8339,3.0,,per_peak_heatmaps/peak_group_022_2.834deg_correlation.png,per_peak_matrices/peak_group_022_2.834deg_correlation.csv,False,0.0588235,1,0,0.0,2.8339,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,9
23,2.8811489999999997,2.854692,2.889998,0.03530599999999984,0.005174000000000234,9,0.5294117647058824,3,0.7,13.3,8,1,4,6,0,0.000785712,0.000371046,2.13966,0.41879,-0.0008933984448721274,2.881603819920986,0.11793012080098508,-0.393219847845319,0.010823880828446333,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;5GPa;6.2GPa;6.6GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.874323,0.529412,2.88115,2.4,2;3;5,per_peak_heatmaps/peak_group_023_2.874deg_correlation.png,per_peak_matrices/peak_group_023_2.874deg_correlation.csv,False,0.529412,9,6,0.352941,2.88632,0.035306,-0.00102357,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,7
24,2.918045,2.902138,2.933769,0.031630999999999965,0.015723999999999627,10,0.5882352941176471,4,0.7,15.6,10,0,7,6,0,0.000499129,6.84016e-05,3.07477,0.420717,-0.0007522997628228409,2.926434606178022,0.08716907498281357,-0.3084844958224565,0.010516611884391468,matched;micro;raw;shoulder,0.7GPa;1.3GPa;1.5GPa;2.3GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,2.921953,0.588235,2.91804,2.53846,2;3;5,per_peak_heatmaps/peak_group_024_2.922deg_correlation.png,per_peak_matrices/peak_group_024_2.922deg_correlation.csv,False,0.588235,10,6,0.352941,2.91805,0.031631,-0.000837961,recurring,appears in many scans; recurrence alone does not identify phase,2,13
25,2.949584,2.946091,2.9654,0.0193089999999998,0.0017465000000000952,9,0.5294117647058824,3,1.3,13.3,9,0,5,5,0,0.00249302,0.000247019,0.674428,0.15927424,-0.0008082215923096758,2.9585976068277042,0.20710000155893593,-0.584430795970633,0.006370625941393281,bump;matched;micro;raw;shoulder,1.3GPa;1.5GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;10.4GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,2.956017,0.529412,2.94958,2.5,2;3,per_peak_heatmaps/peak_group_025_2.956deg_correlation.png,per_peak_matrices/peak_group_025_2.956deg_correlation.csv,False,0.529412,9,8,0.470588,2.94958,0.019309,-0.000824706,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
29,3.107739,3.086325,3.114372,0.028046999999999933,0.006632999999999889,12,0.7058823529411765,5,0.7,15.6,11,1,8,6,0,0.00195161,0.000124173,8.18907,0.3765405,0.0014408429001046771,3.0906880381145396,0.3444066273491919,0.6891829947821247,0.008457825900402878,bump;matched;micro;raw;residual;shoulder,0.7GPa;2.3GPa;3.9GPa;5GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.11297,0.705882,3.10774,2.57143,2;3;8,per_peak_heatmaps/peak_group_029_3.113deg_correlation.png,per_peak_matrices/peak_group_029_3.113deg_correlation.csv,True,0.705882,12,6,0.352941,3.10774,0.028047,0.00114378,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
30,3.128395,3.123555,3.142419,0.01886399999999977,0.004839999999999733,9,0.5294117647058824,3,0.7,12.8,9,0,6,3,0,0.00195202,9.0104e-05,3.3514,0.455346,-0.0005435123977686754,3.1352964109337,0.07445646717490428,-0.372396623619252,0.008350601092852942,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,3.137913,0.529412,3.1284,2.66667,2;8,per_peak_heatmaps/peak_group_030_3.138deg_correlation.png,per_peak_matrices/peak_group_030_3.138deg_correlation.csv,False,0.529412,9,6,0.352941,3.12839,0.018864,-0.000543512,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
33,3.226559,3.218447,3.234263,0.015816000000000052,0.007703999999999933,7,0.4117647058823529,4,1.0,12.8,7,0,0,7,0,0.000920476,0.000310327,0.415408,0.0025219,-0.0008914750800180584,3.2310962254229536,0.19850184886295652,-0.46291004988627577,0.006554886419130836,matched;micro;raw;shoulder,1GPa;1.5GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;12.8GPa,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,3.226086,0.411765,3.22656,2.0,2,per_peak_heatmaps/peak_group_033_3.226deg_correlation.png,per_peak_matrices/peak_group_033_3.226deg_correlation.csv,False,0.411765,7,6,0.352941,3.22656,0.015816,-0.000891475,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,9
36,3.3866164999999997,3.352769,3.394839,0.042070000000000274,0.007011500000000392,14,0.8235294117647058,9,0.7,13.3,13,1,6,14,0,0.00577826,0.00114309,2.4851,0.47394749999999997,0.0007560312740103077,3.380836424874078,0.08669298478600407,0.37879491200429555,0.010222349469809005,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.387777,0.823529,3.38662,2.3,2;3,per_peak_heatmaps/peak_group_036_3.388deg_correlation.png,per_peak_matrices/peak_group_036_3.388deg_correlation.csv,True,0.823529,14,11,0.647059,3.39242,0.04207,0.000792755,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,16
37,3.408233,3.408233,3.424048,0.015814999999999912,0.0,12,0.7058823529411765,8,0.7,12.8,11,1,5,10,0,0.000103855,3.7071e-06,1.98503,0.553875,-0.00016884382373588184,3.4149564650213637,0.0066254377712274826,0.015847084444282775,0.007451469866275207,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.412204,0.705882,3.40823,2.33333,2;3;8,per_peak_heatmaps/peak_group_037_3.412deg_correlation.png,per_peak_matrices/peak_group_037_3.412deg_correlation.csv,False,0.705882,12,1,0.0588235,3.40823,0.015815,5.97563e-06,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,3
38,3.439864,3.436909,3.455679,0.018769999999999953,0.002955000000000041,13,0.7647058823529411,7,1.0,15.6,12,1,10,9,0,0.000613584,0.000159789,2.59455,0.434096,-0.00015919384118027156,3.447299388037181,0.006861797009462878,-0.13998506427843765,0.007948186561052919,matched;micro;raw;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.451904,0.764706,3.43986,2.52632,2;3;5;8,per_peak_heatmaps/peak_group_038_3.452deg_correlation.png,per_peak_matrices/peak_group_038_3.452deg_correlation.csv,True,0.764706,13,12,0.705882,3.45568,0.01877,-0.000437788,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
39,3.483145,3.471495,3.493003,0.02150799999999986,0.007011499999999948,6,0.35294117647058826,3,2.4,13.3,5,1,3,5,0,0.00051334,9.045825e-05,0.517257,0.003206205,0.0020772908667655876,3.4621069207001836,0.5854610745181654,0.8060599359358184,0.005298375865787377,matched;micro;raw;shoulder,5GPa;7.4GPa;10.4GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.483751,0.352941,3.48314,2.375,2;5,per_peak_heatmaps/peak_group_039_3.484deg_correlation.png,per_peak_matrices/peak_group_039_3.484deg_correlation.csv,False,0.352941,6,6,0.352941,3.48314,0.021508,0.000897351,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,14
