peak_group,median_2theta,tier_ab_frame_count,tier_a_only_frame_count,tier_b_contribution,tier_ab_longest_run,tier_a_only_longest_run,tier_ab_position_r_squared,tier_a_position_r_squared,tier_ab_slope_deg_per_gpa,tier_a_slope_deg_per_gpa,position_trend_quality,interpretation,manual_review_priority
393,15.839189,5,2,3,3,1,0.5433471538320416,,-0.0018080805086560334,,smooth,Tier-B-dependent weak trajectory,high
11,2.4672125,4,0,4,4,0,0.7575757575757541,,-0.00479242424242395,,smooth,Tier-B-dependent weak trajectory,high
398,16.01316,3,1,2,3,1,0.03844844609533926,,0.0037085714285724197,,weak/uncertain,Tier-B-dependent weak trajectory,high
347,14.131119,14,12,4,5,4,0.07787193950822491,,0.0005690170389199949,,weak/uncertain,robust in Tier A-only,medium
578,22.228638,14,11,8,10,5,0.012819861924481146,,0.00030998937313442396,,weak/uncertain,robust in Tier A-only,medium
38,3.439864,13,8,9,7,2,0.006861797009462878,,-0.00015919384118027156,,weak/uncertain,robust in Tier A-only,medium
49,3.80362,13,12,2,8,7,0.03367674271527632,,-0.0004015001829045938,,weak/uncertain,robust in Tier A-only,medium
321,13.169131,13,8,5,6,2,0.13085350617109104,,-0.0010845090041970123,,weak/uncertain,robust in Tier A-only,medium
501,19.611178,13,12,2,6,6,0.05312171680712241,,0.00037527545590625063,,weak/uncertain,robust in Tier A-only,medium
547,21.190501,13,8,11,5,2,0.01338687940313732,,-0.0002545938671039168,,weak/uncertain,robust in Tier A-only,medium
556,21.513039,13,11,6,5,5,1.9849457918552638e-05,0.13138511930019525,-9.790487961480092e-06,0.0007376212516687339,weak/uncertain,robust in Tier A-only,medium
588,22.576578,13,9,7,6,4,0.0008686962150241673,,5.482389209433924e-05,,weak/uncertain,robust in Tier A-only,medium
621,23.670242000000002,13,8,5,6,2,0.0008388240549314085,,5.0040574501925106e-05,,weak/uncertain,robust in Tier A-only,medium
19,2.7360755,12,11,2,5,5,5.522392638124263e-05,,-1.7764637998981792e-05,,weak/uncertain,robust in Tier A-only,medium
29,3.107739,12,8,6,5,2,0.3444066273491919,0.3245375677725454,0.0014408429001046771,0.0014268877117977993,weak/uncertain,robust in Tier A-only,medium
74,4.6792300000000004,12,6,7,5,2,0.319710747860241,,0.001239753179444054,,weak/uncertain,robust in Tier A-only,medium
156,7.456992,12,7,10,6,3,0.03931369993309264,0.3894523326570565,0.0003955295296333245,-0.000281501014199101,weak/uncertain,robust in Tier A-only,medium
557,21.5448295,12,8,6,6,3,0.024734183605427784,,-0.0003439517657182574,,weak/uncertain,robust in Tier A-only,medium
576,22.14956,12,10,4,6,6,0.0002384924203160388,,-3.727434616635746e-05,,weak/uncertain,robust in Tier A-only,medium
593,22.734733,12,7,10,5,2,0.007923842062292463,,0.000243027320633408,,weak/uncertain,robust in Tier A-only,medium
614,23.446429,12,9,4,5,4,0.0018797267445920252,,9.405288501040257e-05,,weak/uncertain,robust in Tier A-only,medium
619,23.604583,12,9,8,5,5,0.009711306024337896,,-0.0002560029595889094,,weak/uncertain,robust in Tier A-only,medium
7,2.348597,11,11,4,5,5,1.294212684799234e-07,,-7.164244007738029e-07,,weak/uncertain,robust in Tier A-only,medium
69,4.502686,11,6,8,6,4,0.12248664690049638,,0.0007435237357322663,,weak/uncertain,robust in Tier A-only,medium
80,4.8652750000000005,11,7,6,6,2,0.0010933868622799991,,7.637258036081417e-05,,weak/uncertain,robust in Tier A-only,medium
81,4.9023520000000005,11,8,5,5,5,0.5444900813097286,,-0.0011633298541440886,,smooth,robust in Tier A-only,medium
82,4.942333,11,6,7,5,2,0.00976563217381965,,0.00018184592775979586,,weak/uncertain,robust in Tier A-only,medium
121,6.286648,11,8,4,3,3,0.10756735973764542,,0.0006460251473609758,,weak/uncertain,robust in Tier A-only,medium
155,7.441177,11,8,7,4,4,0.0010167449169026233,,-7.008916411313699e-05,,weak/uncertain,robust in Tier A-only,medium
160,7.601852,11,6,5,4,1,0.1194789658697093,0.31043886323069436,0.0005102076729485129,0.0007010063201300478,weak/uncertain,robust in Tier A-only,medium
161,7.646778,11,7,6,8,3,0.0998858413717918,0.13676424676651389,-0.0008288468937488951,-0.0006996595550621639,weak/uncertain,robust in Tier A-only,medium
491,19.270222500000003,11,10,2,4,3,0.052242915243524535,,-0.0004438792458236848,,weak/uncertain,robust in Tier A-only,medium
536,20.797338,11,8,5,5,4,0.009628659775659743,,0.00020631881063949697,,weak/uncertain,robust in Tier A-only,medium
539,20.910034,11,8,5,4,4,0.007646031932639685,,0.00021919469610486245,,weak/uncertain,robust in Tier A-only,medium
540,20.942833,11,6,6,7,3,0.10845009841496156,0.2957496510646158,0.0006814180684111495,-0.0013427459662747898,weak/uncertain,robust in Tier A-only,medium
545,21.120385,11,8,5,5,4,0.00024734896288292063,0.0003556660619349339,-3.368160749554705e-05,4.487071929582032e-05,weak/uncertain,robust in Tier A-only,medium
549,21.27971,11,6,7,5,2,0.003278335248794617,,0.00012871776755542675,,weak/uncertain,robust in Tier A-only,medium
564,21.76546,11,6,8,6,2,0.055553870989392906,0.0002731394940383991,-0.0004677990545390661,-2.576568618069901e-05,weak/uncertain,robust in Tier A-only,medium
574,22.070483,11,6,6,4,1,0.1273803296877083,0.6800232943867761,0.0006692495586688822,0.0014090518007120337,weak/uncertain,robust in Tier A-only,medium
584,22.418423,11,8,4,4,2,0.0045371665819672335,,0.00013522419376038445,,weak/uncertain,robust in Tier A-only,medium
589,22.606862,11,8,5,4,3,0.008056479908829406,,0.00019458423984289672,,weak/uncertain,robust in Tier A-only,medium
597,22.867281,11,10,3,3,3,0.04017994267708036,,-0.0004130569179127824,,weak/uncertain,robust in Tier A-only,medium
617,23.532405,11,6,5,4,4,0.04818720025550338,,-0.00042117198794511143,,weak/uncertain,robust in Tier A-only,medium
8,2.364412,10,10,0,5,5,0.05279739272133743,,0.0003865942422595225,,weak/uncertain,robust in Tier A-only,medium
9,2.396043,10,10,1,5,5,0.05191176460745439,,-0.0005306519368965255,,weak/uncertain,robust in Tier A-only,medium
18,2.696537,10,8,3,4,3,0.006102508681176455,,0.00015503803179556166,,weak/uncertain,robust in Tier A-only,medium
24,2.918045,10,7,6,4,2,0.08716907498281357,0.011051215572876694,-0.0007522997628228409,-0.00022947769169114895,weak/uncertain,robust in Tier A-only,medium
41,3.5498339999999997,10,5,7,7,2,0.008358239370535037,0.08672433825128933,0.000290682663736723,-0.0009275529428945694,weak/uncertain,robust in Tier A-only,medium
50,3.835251,10,6,4,6,4,0.00026213994788071293,,2.2724906318817272e-05,,weak/uncertain,robust in Tier A-only,medium
90,5.189831,10,10,4,3,3,0.05962485107483417,,0.00045899605389707136,,weak/uncertain,robust in Tier A-only,medium
94,5.330065,10,5,7,5,2,0.0012350427194537383,0.15955309395721595,-6.595580434260072e-05,-0.0007208013708620275,weak/uncertain,robust in Tier A-only,medium
102,5.606583,10,7,6,3,2,0.040742846053954285,0.3373730259251826,0.0002875959405456234,0.0005928813709952002,weak/uncertain,robust in Tier A-only,medium
179,8.247766,10,6,6,4,3,0.06418050715216106,,0.0004444751762541873,,weak/uncertain,robust in Tier A-only,medium
300,12.45468,10,6,5,6,5,0.032099924256007606,0.13177489599892123,0.00034416089173618596,-0.0007214695652177301,weak/uncertain,robust in Tier A-only,medium
431,17.183504,10,6,4,7,3,0.035933896990620884,,-0.0003937607255953174,,weak/uncertain,robust in Tier A-only,medium
482,18.939021,10,7,5,5,5,0.029613247600102865,0.09971128691567421,-0.0004947733109962771,-0.0014450385427658286,weak/uncertain,robust in Tier A-only,medium
500,19.587455,10,9,3,4,4,0.025622129576894248,,-0.0004518499842000312,,weak/uncertain,robust in Tier A-only,medium
517,20.140996,10,5,8,4,2,0.06957220043825141,0.021456821040604868,-0.0006001404631384905,0.00030602286049250736,weak/uncertain,robust in Tier A-only,medium
554,21.442922,10,7,4,4,3,4.307271046366523e-05,,1.1316047299687018e-05,,weak/uncertain,robust in Tier A-only,medium
555,21.470969,10,8,4,4,3,0.1754739937630776,,0.0007727335415516035,,weak/uncertain,robust in Tier A-only,medium
565,21.793507,10,6,4,3,2,0.0741630689543723,,-0.0005260716870450816,,weak/uncertain,robust in Tier A-only,medium
567,21.8496,10,6,8,5,3,0.007326388420654473,0.3891129478425702,0.00018543486811791057,-0.0020869410962035813,weak/uncertain,robust in Tier A-only,medium
572,22.023037,10,6,6,4,3,4.8023494522486665e-05,,-1.684187932740677e-05,,weak/uncertain,robust in Tier A-only,medium
573,22.045927,10,6,7,3,2,9.653972072865002e-07,0.10758068597024373,-1.9888490472988706e-06,-0.0005621698356074036,weak/uncertain,robust in Tier A-only,medium
600,22.957447,10,6,5,6,2,0.3625393625542531,3.4532858658176124e-06,0.0009609170580974069,-4.158617181286376e-06,weak/uncertain,robust in Tier A-only,medium
602,23.051042,10,9,2,3,2,0.09782197699244555,,-0.0005396999114555406,,weak/uncertain,robust in Tier A-only,medium
605,23.13975,10,7,6,4,2,0.3938657047003521,0.5841859324150921,-0.0011391111079470395,-0.0012241987228345918,weak/uncertain,robust in Tier A-only,medium
607,23.2025205,10,5,9,5,2,0.06469432473652847,0.042278566457872424,-0.000397092528049588,-0.00027362332827707194,weak/uncertain,robust in Tier A-only,medium
608,23.240828,10,6,7,4,2,0.09282476981554966,0.508338264174023,-0.000832776600412393,-0.0019139882567733328,weak/uncertain,robust in Tier A-only,medium
610,23.306060000000002,10,9,3,4,4,0.23015916842985784,,-0.001269591268655206,,weak/uncertain,robust in Tier A-only,medium
611,23.336078,10,8,3,4,3,0.19070721085719078,,-0.0009290089593794552,,weak/uncertain,robust in Tier A-only,medium
615,23.476311,10,5,6,3,3,0.06073386236180567,0.089074395286456,-0.000385420770450233,0.000325292817845512,weak/uncertain,robust in Tier A-only,medium
624,23.778553,10,9,2,6,4,0.02231306181507431,,0.0004028726032601497,,weak/uncertain,robust in Tier A-only,medium
25,2.949584,9,5,5,3,3,0.20710000155893593,0.20072938273687935,-0.0008082215923096758,-0.000901686338874018,weak/uncertain,robust in Tier A-only,medium
30,3.128395,9,6,3,3,3,0.07445646717490428,0.17717220786345367,-0.0005435123977686754,0.0008912163414896512,weak/uncertain,robust in Tier A-only,medium
48,3.7727295,9,9,1,5,5,0.0009353079354459393,,6.329127629804084e-05,,weak/uncertain,robust in Tier A-only,medium
60,4.180148,9,5,5,3,2,0.04102483086788877,,-0.0003100314127470528,,weak/uncertain,robust in Tier A-only,medium
71,4.562762,9,5,5,2,2,0.002821846600332467,,0.00011137550336854145,,weak/uncertain,robust in Tier A-only,medium
76,4.752548,9,7,3,4,3,0.09049543457498277,,-0.0008370303371218888,,weak/uncertain,robust in Tier A-only,medium
86,5.068857,9,6,3,5,3,0.16111818609439688,0.03932276723312478,-0.0013603017553702706,-0.0007216919203690992,weak/uncertain,robust in Tier A-only,medium
129,6.539695,9,6,4,4,2,0.12179156202455066,,-0.0008451615576993298,,weak/uncertain,robust in Tier A-only,medium
130,6.5826435,9,8,1,2,2,0.1721877860442883,,0.0009204522000245384,,weak/uncertain,robust in Tier A-only,medium
159,7.573805,9,4,6,2,1,0.1336005658894216,0.9100571824069376,-0.00046886472935639536,-0.0007521332168810684,weak/uncertain,robust in Tier A-only,medium
165,7.801556,9,5,7,4,1,0.038035241946861365,,-0.0005769176783219966,,weak/uncertain,robust in Tier A-only,medium
247,10.620086,9,7,2,6,2,0.27470868309684005,,0.0014324912880502529,,weak/uncertain,robust in Tier A-only,medium
299,12.438864,9,6,3,3,3,0.011875826757672292,,-0.0002128036420715871,,weak/uncertain,robust in Tier A-only,medium
303,12.552103,9,5,6,4,3,0.2774927344417788,0.9541828558770381,-0.0007399609646281713,-0.0015989087649849539,weak/uncertain,robust in Tier A-only,medium
322,13.198007,9,7,4,3,3,0.04125507362548175,,0.0003687328723383111,,weak/uncertain,robust in Tier A-only,medium
342,13.957149,9,2,8,2,1,0.264158199096177,,0.0010597780276530785,,weak/uncertain,robust in Tier A-only,medium
383,15.412172,9,6,4,6,4,0.00015851483346651651,,2.9526628450496824e-05,,weak/uncertain,robust in Tier A-only,medium
389,15.665219,9,3,6,2,2,0.022936350425321606,0.9768887982764952,0.00019710814029063345,5.5067862765666965e-06,weak/uncertain,robust in Tier A-only,medium
440,17.483998,9,8,1,4,4,0.011544457225806104,,0.00017894851746547721,,weak/uncertain,robust in Tier A-only,medium
459,18.1925965,9,6,4,3,2,0.19189819836821542,0.225272342447566,0.0008966728427742632,0.0009488697788690737,weak/uncertain,robust in Tier A-only,medium
481,18.923205,9,7,6,4,3,0.03686791566122738,,-0.0004085649969182032,,weak/uncertain,robust in Tier A-only,medium
483,18.986467,9,6,6,3,1,0.00197810026443368,,-0.00011450227475060906,,weak/uncertain,robust in Tier A-only,medium
496,19.4293,9,5,6,2,2,0.021578336062087367,0.6430671719812502,-0.00028404514818779696,0.0013147151071614912,weak/uncertain,robust in Tier A-only,medium
497,19.465626,9,5,4,3,1,2.8333990327866765e-05,0.019696872374370455,7.691455696422835e-06,0.00016456295649471274,weak/uncertain,robust in Tier A-only,medium
499,19.535743,9,3,7,2,1,0.009063644206879662,,-0.00015678312689924157,,weak/uncertain,robust in Tier A-only,medium
505,19.746094,9,6,4,5,3,0.08461715355073773,,0.000518926595530204,,weak/uncertain,robust in Tier A-only,medium
528,20.520567,9,5,5,4,2,0.0008924172439662703,0.0024791980342757647,-4.8259633622631e-05,6.743257517234102e-05,weak/uncertain,robust in Tier A-only,medium
532,20.6708145,9,7,6,2,2,0.08524506324181003,,-0.0006580487181679079,,weak/uncertain,robust in Tier A-only,medium
533,20.699683,9,6,5,2,2,0.027329810106339836,,-0.0002741266888582605,,weak/uncertain,robust in Tier A-only,medium
534,20.72773,9,7,2,4,3,0.008488331052268872,0.005498228107621017,0.00012026620479956137,9.485467148649668e-05,weak/uncertain,robust in Tier A-only,medium
548,21.246595,9,8,4,3,2,0.04093767915487623,,-0.000552663282969836,,weak/uncertain,robust in Tier A-only,medium
583,22.39956,9,5,4,3,2,0.04839471967618725,,-0.0004433468054923788,,weak/uncertain,robust in Tier A-only,medium
603,23.082673,9,6,4,3,2,0.029715882541450744,,-0.0002685932957667853,,weak/uncertain,robust in Tier A-only,medium
613,23.414798,9,5,6,5,2,0.05804702554741259,,-0.0004342657467015648,,weak/uncertain,robust in Tier A-only,medium
618,23.560452,9,7,3,7,3,0.13152377314718966,,0.0009348570619867489,,weak/uncertain,robust in Tier A-only,medium
623,23.731107,9,6,3,5,2,0.3536098464610232,,-0.0008556612872524425,,weak/uncertain,robust in Tier A-only,medium
17,2.680722,8,6,3,3,3,0.15597075548334904,,-0.0010278472786351659,,weak/uncertain,robust in Tier A-only,medium
46,3.703354,8,4,6,4,2,0.0042320272587548224,0.11336219026203675,0.00015002902155869071,0.003165680672269798,weak/uncertain,robust in Tier A-only,medium
61,4.214822,8,7,3,4,3,0.0031783219601732027,0.0003093550830517433,-0.00013172668217874302,-4.065103871043422e-05,weak/uncertain,robust in Tier A-only,medium
62,4.250265,8,6,4,5,2,9.430943095123379e-05,0.04600446344582787,-2.274155900548862e-05,-0.00037674690962827663,weak/uncertain,robust in Tier A-only,medium
72,4.610208,8,4,6,2,1,0.0910348914653265,,-0.0005367011323229905,,weak/uncertain,robust in Tier A-only,medium
77,4.76913,8,6,3,2,2,0.10295222867961185,0.04685773311383934,-0.0006052607939730448,-0.0003768145666981183,weak/uncertain,robust in Tier A-only,medium
93,5.290273,8,5,7,2,2,0.09627191622776299,,-0.001178056870735503,,weak/uncertain,robust in Tier A-only,medium
95,5.358112,8,6,2,6,2,0.08029570850645851,0.3187957393474151,0.00031857511762516805,0.0005004044083164471,weak/uncertain,robust in Tier A-only,medium
96,5.400582,8,5,4,2,1,0.029535630486358544,,0.00029927944112805233,,weak/uncertain,robust in Tier A-only,medium
