group_id_1,group_id_2,reason,end_pressure_group_1,start_pressure_group_2,end_position,start_position,implied_shift,confidence,possible_event_type
405,407,overlapping pressure ranges,15.6,1.5,16.282022,16.345284,0.06326199999999815,low,possible fragmented moving trajectory
479,481,overlapping pressure ranges,15.6,0.7,18.859943,18.923205,0.06326199999999815,low,possible fragmented moving trajectory
585,586,overlapping pressure ranges,15.6,0.7,22.450054,22.513316,0.06326199999999815,low,possible fragmented moving trajectory
588,590,overlapping pressure ranges,15.6,1.3,22.576578,22.63984,0.06326199999999815,low,possible fragmented moving trajectory
623,625,overlapping pressure ranges,15.6,3.9,23.731107,23.794369,0.06326199999999815,low,possible fragmented moving trajectory
2,4,overlapping pressure ranges,8.5,1.0,2.0876415,2.1509035,0.06326199999999993,low,possible fragmented moving trajectory
8,10,overlapping pressure ranges,12.8,1.0,2.364412,2.427674,0.06326199999999993,low,possible fragmented moving trajectory
10,12,overlapping pressure ranges; one or both groups show shift,12.8,1.0,2.427674,2.490936,0.06326199999999993,low,possible fragmented moving trajectory
86,88,overlapping pressure ranges,8.5,1.0,5.068857,5.132119,0.06326199999999993,low,possible fragmented moving trajectory
100,102,overlapping pressure ranges,15.6,0.7,5.543321,5.606583,0.06326199999999993,low,possible fragmented moving trajectory
116,118,overlapping pressure ranges,12.8,2.4,6.128493,6.191755,0.06326199999999993,low,possible fragmented moving trajectory
119,121,overlapping pressure ranges,9.8,0.7,6.223386,6.286648,0.06326199999999993,low,possible fragmented moving trajectory
125,127,overlapping pressure ranges,8.5,1.0,6.428987,6.492249,0.06326199999999993,low,possible fragmented moving trajectory
150,151,overlapping pressure ranges,15.6,0.7,7.251391,7.314653,0.06326199999999993,low,possible fragmented moving trajectory
154,156,overlapping pressure ranges,12.8,1.3,7.39373,7.456992,0.06326199999999993,low,possible fragmented moving trajectory
195,197,overlapping pressure ranges,13.3,2.3,8.769676,8.832938,0.06326199999999993,low,possible fragmented moving trajectory
196,198,overlapping pressure ranges,10.4,1.5,8.801307,8.864569,0.06326199999999993,low,possible fragmented moving trajectory
197,199,overlapping pressure ranges,9.8,0.7,8.832938,8.8962,0.06326199999999993,low,possible fragmented moving trajectory
199,201,overlapping pressure ranges,9.8,1.0,8.8962,8.959462,0.06326199999999993,low,possible fragmented moving trajectory
211,213,overlapping pressure ranges,8.5,1.0,9.307402,9.370664,0.06326199999999993,low,possible fragmented moving trajectory
224,226,overlapping pressure ranges; one or both groups show shift,3.9,1.0,9.750235,9.813497,0.06326199999999993,low,possible fragmented moving trajectory
226,228,overlapping pressure ranges; one or both groups show shift,7.4,1.0,9.813497,9.876759,0.06326199999999993,low,possible fragmented moving trajectory
231,233,overlapping pressure ranges,9.8,1.5,9.987467,10.050729,0.06326199999999993,low,possible fragmented moving trajectory
234,236,overlapping pressure ranges,13.3,3.9,10.08236,10.145622,0.06326199999999993,low,possible fragmented moving trajectory
237,239,overlapping pressure ranges,9.8,0.7,10.177252,10.240514,0.06326199999999993,low,possible fragmented moving trajectory
238,240,overlapping pressure ranges,9.8,0.7,10.208883,10.272145,0.06326199999999993,low,possible fragmented moving trajectory
259,261,overlapping pressure ranges,9.8,0.7,11.031288,11.09455,0.06326199999999993,low,possible fragmented moving trajectory
262,264,overlapping pressure ranges; one or both groups show shift,6.2,3.9,11.12618,11.189442,0.06326199999999993,low,possible fragmented moving trajectory
271,273,overlapping pressure ranges,6.2,3.9,11.458305,11.521567,0.06326199999999993,low,possible fragmented moving trajectory
275,277,overlapping pressure ranges,7.4,5.0,11.600644,11.663906,0.06326199999999993,low,possible fragmented moving trajectory
285,287,overlapping pressure ranges,15.6,1.0,11.9644,12.027662,0.06326199999999993,low,possible fragmented moving trajectory
290,292,overlapping pressure ranges,12.8,2.3,12.13837,12.201632,0.06326199999999993,low,possible fragmented moving trajectory
297,299,overlapping pressure ranges,12.8,0.7,12.375602,12.438864,0.06326199999999993,low,possible fragmented moving trajectory
357,359,overlapping pressure ranges,13.3,2.3,14.526506,14.589768,0.06326199999999993,low,possible fragmented moving trajectory
358,360,overlapping pressure ranges,13.3,1.0,14.542321,14.605583,0.06326199999999993,low,possible fragmented moving trajectory
371,373,overlapping pressure ranges,9.8,1.0,14.985154,15.048416,0.06326199999999993,low,possible fragmented moving trajectory
378,380,overlapping pressure ranges,15.6,0.7,15.238202,15.301464,0.06326199999999993,low,possible fragmented moving trajectory
121,123,overlapping pressure ranges,15.6,2.4,6.286648,6.34991,0.06326200000000082,low,possible fragmented moving trajectory
139,141,overlapping pressure ranges,12.8,0.7,6.87182,6.935082,0.06326200000000082,low,possible fragmented moving trajectory
480,482,overlapping pressure ranges,15.6,0.7,18.875759,18.939021,0.0632620000000017,low,possible fragmented moving trajectory
481,483,overlapping pressure ranges,13.3,1.3,18.923205,18.986467,0.0632620000000017,low,possible fragmented moving trajectory
582,584,overlapping pressure ranges,15.6,0.7,22.355161,22.418423,0.0632620000000017,low,possible fragmented moving trajectory
586,588,overlapping pressure ranges,13.3,1.0,22.513316,22.576578,0.0632620000000017,low,possible fragmented moving trajectory
604,606,overlapping pressure ranges,12.8,1.5,23.098488,23.16175,0.0632620000000017,low,possible fragmented moving trajectory
443,445,overlapping pressure ranges,12.8,0.7,17.578891,17.6423705,0.06347949999999969,low,possible fragmented moving trajectory
61,63,overlapping pressure ranges,12.8,1.0,4.214822,4.278312,0.06348999999999982,low,possible fragmented moving trajectory
520,522,overlapping pressure ranges,12.8,1.0,20.243412,20.307029,0.0636170000000007,low,possible fragmented moving trajectory
609,611,overlapping pressure ranges,10.4,1.0,23.272458,23.336078,0.06362000000000023,low,possible fragmented moving trajectory
96,98,overlapping pressure ranges,15.6,0.7,5.400582,5.464244,0.06366199999999989,low,possible fragmented moving trajectory
305,307,overlapping pressure ranges,15.6,1.5,12.62865,12.692337,0.06368699999999983,low,possible fragmented moving trajectory
503,505,overlapping pressure ranges,10.4,1.0,19.682348,19.746094,0.0637459999999983,low,possible fragmented moving trajectory
620,622,overlapping pressure ranges,12.8,1.5,23.644122,23.7079885,0.0638664999999996,low,possible fragmented moving trajectory
170,172,overlapping pressure ranges,13.3,1.0,7.972681,8.036576,0.06389500000000048,low,possible fragmented moving trajectory
212,214,overlapping pressure ranges; one or both groups show shift,8.5,0.7,9.33288,9.396844,0.06396400000000035,low,possible fragmented moving trajectory
209,211,overlapping pressure ranges,13.3,1.3,9.243362999999999,9.307402,0.06403900000000107,low,possible fragmented moving trajectory
360,362,overlapping pressure ranges,10.4,1.5,14.605583,14.669632,0.06404900000000069,low,possible fragmented moving trajectory
40,42,overlapping pressure ranges,15.6,0.7,3.5129835,3.577143,0.06415950000000015,low,possible fragmented moving trajectory
462,464,overlapping pressure ranges,15.6,2.3,18.306402,18.3707335,0.06433150000000154,low,possible fragmented moving trajectory
436,438,overlapping pressure ranges,15.6,1.3,17.348097,17.412463000000002,0.06436600000000325,low,possible fragmented moving trajectory
496,498,overlapping pressure ranges,15.6,0.7,19.4293,19.493673,0.06437299999999979,low,possible fragmented moving trajectory
95,97,overlapping pressure ranges,15.6,2.3,5.358112,5.422513,0.06440100000000015,low,possible fragmented moving trajectory
336,338,overlapping pressure ranges,9.8,1.5,13.735732,13.800183,0.06445100000000004,low,possible fragmented moving trajectory
598,600,overlapping pressure ranges,8.5,0.7,22.892887,22.957447,0.06455999999999662,low,possible fragmented moving trajectory
333,335,overlapping pressure ranges,9.8,0.7,13.609209,13.673973,0.06476400000000027,low,possible fragmented moving trajectory
594,596,overlapping pressure ranges,13.3,2.4,22.766364,22.831236,0.06487200000000115,low,possible fragmented moving trajectory
228,230,overlapping pressure ranges; one or both groups show shift,3.9,1.3,9.876759,9.9418875,0.06512850000000014,low,possible fragmented moving trajectory
608,610,overlapping pressure ranges,12.8,0.7,23.240828,23.306060000000002,0.06523200000000173,low,possible fragmented moving trajectory
18,20,overlapping pressure ranges,12.8,0.7,2.696537,2.7617935,0.06525649999999983,low,possible fragmented moving trajectory
78,80,overlapping pressure ranges,8.5,1.0,4.799994,4.8652750000000005,0.06528100000000059,low,possible fragmented moving trajectory
363,365,overlapping pressure ranges,15.6,1.0,14.700476,14.765767,0.06529100000000021,low,possible fragmented moving trajectory
540,542,overlapping pressure ranges,15.6,0.7,20.942833,21.008198,0.0653649999999999,low,possible fragmented moving trajectory
70,72,overlapping pressure ranges,12.8,1.3,4.544756,4.610208,0.06545200000000051,low,possible fragmented moving trajectory
619,621,overlapping pressure ranges,15.6,0.7,23.604583,23.670242000000002,0.06565900000000013,low,possible fragmented moving trajectory
180,182,overlapping pressure ranges,12.8,1.5,8.279397,8.345091,0.06569400000000059,low,possible fragmented moving trajectory
301,303,overlapping pressure ranges,13.3,1.0,12.486311,12.552103,0.06579200000000007,low,possible fragmented moving trajectory
56,58,overlapping pressure ranges,15.6,0.7,4.053938,4.119929,0.06599100000000035,low,possible fragmented moving trajectory
319,321,overlapping pressure ranges,8.5,0.7,13.103114,13.169131,0.06601700000000044,low,possible fragmented moving trajectory
176,178,overlapping pressure ranges,15.6,1.0,8.15783,8.2240425,0.0662124999999989,low,possible fragmented moving trajectory
325,327,overlapping pressure ranges,15.6,1.0,13.309365,13.375729499999998,0.06636449999999883,low,possible fragmented moving trajectory
374,376,overlapping pressure ranges,15.6,0.7,15.080047,15.146427,0.06637999999999877,low,possible fragmented moving trajectory
198,200,overlapping pressure ranges,13.3,1.0,8.864569,8.930951499999999,0.06638249999999957,low,possible fragmented moving trajectory
475,477,overlapping pressure ranges,13.3,1.5,18.722388,18.788774,0.06638600000000139,low,possible fragmented moving trajectory
567,569,overlapping pressure ranges,13.3,1.0,21.8496,21.916022499999997,0.06642249999999805,low,possible fragmented moving trajectory
254,256,overlapping pressure ranges,7.4,1.3,10.841502,10.908066,0.06656399999999962,low,possible fragmented moving trajectory
64,65,overlapping pressure ranges,13.3,1.0,4.306359,4.372976,0.06661700000000081,low,possible fragmented moving trajectory
289,291,overlapping pressure ranges,9.8,1.0,12.103355,12.170001,0.06664599999999865,low,possible fragmented moving trajectory
39,41,overlapping pressure ranges,13.3,0.7,3.483145,3.5498339999999997,0.06668899999999978,low,possible fragmented moving trajectory
221,223,overlapping pressure ranges,15.6,1.3,9.637384,9.704073000000001,0.06668900000000022,low,possible fragmented moving trajectory
610,612,overlapping pressure ranges,15.6,1.0,23.306060000000002,23.372749499999998,0.0666894999999954,low,possible fragmented moving trajectory
411,413,overlapping pressure ranges,13.3,6.2,16.490147,16.556836500000003,0.06668950000000251,low,possible fragmented moving trajectory
459,461,overlapping pressure ranges,15.6,0.7,18.1925965,18.259286000000003,0.06668950000000251,low,possible fragmented moving trajectory
370,372,overlapping pressure ranges,15.6,0.7,14.953523,15.020217,0.06669400000000003,low,possible fragmented moving trajectory
205,207,overlapping pressure ranges,9.8,2.3,9.101801,9.1687665,0.06696550000000023,low,possible fragmented moving trajectory
506,508,overlapping pressure ranges,9.8,0.7,19.77724,19.844258,0.06701800000000091,low,possible fragmented moving trajectory
484,486,overlapping pressure ranges,15.6,0.7,19.033914,19.101019,0.06710500000000152,low,possible fragmented moving trajectory
556,558,overlapping pressure ranges,15.6,1.0,21.513039,21.580204,0.06716499999999925,low,possible fragmented moving trajectory
161,163,overlapping pressure ranges,15.6,0.7,7.646778,7.714039,0.06726099999999935,low,possible fragmented moving trajectory
255,257,overlapping pressure ranges,12.8,5.0,10.8861345,10.953438,0.06730349999999952,low,possible fragmented moving trajectory
342,344,overlapping pressure ranges,15.6,0.7,13.957149,14.024557,0.06740800000000036,low,possible fragmented moving trajectory
458,460,overlapping pressure ranges,3.9,1.0,18.154850000000003,18.2224355,0.0675854999999963,low,possible fragmented moving trajectory
128,130,overlapping pressure ranges,15.6,1.0,6.515058,6.5826435,0.06758549999999985,low,possible fragmented moving trajectory
568,570,overlapping pressure ranges,15.6,0.7,21.8861835,21.9537695,0.06758599999999859,low,possible fragmented moving trajectory
515,517,overlapping pressure ranges,15.6,2.3,20.073183,20.140996,0.06781300000000101,low,possible fragmented moving trajectory
93,95,overlapping pressure ranges,9.8,0.7,5.290273,5.358112,0.0678390000000002,low,possible fragmented moving trajectory
517,519,overlapping pressure ranges,15.6,0.7,20.140996,20.208865,0.06786899999999818,low,possible fragmented moving trajectory
281,283,overlapping pressure ranges,9.8,0.7,11.806246,11.874244000000001,0.06799800000000111,low,possible fragmented moving trajectory
473,475,overlapping pressure ranges,13.3,1.0,18.654342,18.722388,0.06804599999999894,low,possible fragmented moving trajectory
174,176,overlapping pressure ranges,6.6,0.7,8.089611,8.15783,0.06821900000000092,low,possible fragmented moving trajectory
42,44,overlapping pressure ranges,12.8,1.0,3.577143,3.645465,0.06832200000000022,low,possible fragmented moving trajectory
531,533,overlapping pressure ranges,15.6,0.7,20.631276,20.699683,0.06840700000000055,low,possible fragmented moving trajectory
23,25,overlapping pressure ranges,13.3,1.3,2.8811489999999997,2.949584,0.06843500000000047,low,possible fragmented moving trajectory
105,107,overlapping pressure ranges,10.4,1.0,5.727913,5.796368,0.06845500000000015,low,possible fragmented moving trajectory
232,234,overlapping pressure ranges,12.8,5.0,10.013872,10.08236,0.06848800000000033,low,possible fragmented moving trajectory
312,314,overlapping pressure ranges,15.6,1.3,12.860617,12.929144,0.06852700000000134,low,possible fragmented moving trajectory
206,208,overlapping pressure ranges,13.3,2.3,9.131915500000002,9.200516,0.06860049999999873,low,possible fragmented moving trajectory
142,144,overlapping pressure ranges,6.2,0.7,6.9746205,7.0433535,0.06873299999999993,low,possible fragmented moving trajectory
455,457,overlapping pressure ranges,15.6,8.5,18.049266,18.117999500000003,0.068733500000004,low,possible fragmented moving trajectory
182,184,overlapping pressure ranges,15.6,5.0,8.345091,8.413827999999999,0.06873699999999872,low,possible fragmented moving trajectory
68,70,overlapping pressure ranges,12.8,3.9,4.475777000000001,4.544756,0.06897899999999879,low,possible fragmented moving trajectory
72,74,overlapping pressure ranges,15.6,0.7,4.610208,4.6792300000000004,0.06902200000000036,low,possible fragmented moving trajectory
346,348,adjacent pressure ranges,8.5,9.8,14.094674,14.1637705,0.06909650000000056,low,possible fragmented moving trajectory
601,603,overlapping pressure ranges,15.6,1.0,23.01354,23.082673,0.06913300000000078,low,possible fragmented moving trajectory
246,247,overlapping pressure ranges,15.6,0.7,10.550896,10.620086,0.06919000000000075,low,possible fragmented moving trajectory
261,263,overlapping pressure ranges,15.6,0.7,11.09455,11.163789,0.0692389999999996,low,possible fragmented moving trajectory
570,572,overlapping pressure ranges,10.4,0.7,21.9537695,22.023037,0.0692674999999987,low,possible fragmented moving trajectory
530,532,overlapping pressure ranges,13.3,1.0,20.60152,20.6708145,0.06929449999999804,low,possible fragmented moving trajectory
46,48,overlapping pressure ranges,9.8,1.0,3.703354,3.7727295,0.06937550000000003,low,possible fragmented moving trajectory
366,368,overlapping pressure ranges,15.6,1.3,14.810525,14.879983,0.06945799999999913,low,possible fragmented moving trajectory
52,54,overlapping pressure ranges,13.3,0.7,3.914328,3.983821,0.06949300000000003,low,possible fragmented moving trajectory
534,536,overlapping pressure ranges,15.6,0.7,20.72773,20.797338,0.06960799999999878,low,possible fragmented moving trajectory
296,298,overlapping pressure ranges,15.6,0.7,12.328156,12.397846,0.06968999999999959,low,possible fragmented moving trajectory
607,609,overlapping pressure ranges,15.6,0.7,23.2025205,23.272458,0.06993750000000176,low,possible fragmented moving trajectory
373,375,overlapping pressure ranges,5.0,2.3,15.048416,15.11838,0.06996400000000058,low,possible fragmented moving trajectory
392,394,overlapping pressure ranges,15.6,1.5,15.791622499999999,15.861619,0.06999650000000024,low,possible fragmented moving trajectory
59,61,overlapping pressure ranges,15.6,0.7,4.144819,4.214822,0.07000299999999982,low,possible fragmented moving trajectory
104,106,overlapping pressure ranges,15.6,1.3,5.694673,5.764737,0.07006400000000035,low,possible fragmented moving trajectory
542,544,overlapping pressure ranges,13.3,0.7,21.008198,21.078314,0.07011599999999873,low,possible fragmented moving trajectory
189,191,overlapping pressure ranges,15.6,1.5,8.569465,8.639581,0.07011600000000051,low,possible fragmented moving trajectory
545,547,overlapping pressure ranges,15.6,0.7,21.120385,21.190501,0.07011600000000229,low,possible fragmented moving trajectory
28,30,overlapping pressure ranges,15.6,0.7,3.058278,3.128395,0.07011699999999976,low,possible fragmented moving trajectory
54,56,overlapping pressure ranges,8.5,1.3,3.983821,4.053938,0.07011699999999976,low,possible fragmented moving trajectory
60,62,overlapping pressure ranges,15.6,0.7,4.180148,4.250265,0.07011699999999976,low,possible fragmented moving trajectory
67,69,overlapping pressure ranges,15.6,1.0,4.432569,4.502686,0.07011699999999976,low,possible fragmented moving trajectory
208,210,overlapping pressure ranges,13.3,1.0,9.200516,9.270633,0.07011699999999976,low,possible fragmented moving trajectory
220,222,overlapping pressure ranges,6.2,0.7,9.593171,9.663288,0.07011699999999976,low,possible fragmented moving trajectory
311,313,overlapping pressure ranges,12.8,0.7,12.818547,12.888664,0.07011699999999976,low,possible fragmented moving trajectory
318,320,overlapping pressure ranges,6.6,0.7,13.056944,13.127061,0.07011699999999976,low,possible fragmented moving trajectory
338,340,overlapping pressure ranges,12.8,0.7,13.800183,13.8703,0.07011699999999976,low,possible fragmented moving trajectory
344,346,overlapping pressure ranges,9.8,1.3,14.024557,14.094674,0.07011699999999976,low,possible fragmented moving trajectory
352,354,overlapping pressure ranges,15.6,1.5,14.333071,14.403188,0.07011699999999976,low,possible fragmented moving trajectory
408,410,overlapping pressure ranges,6.6,0.7,16.380484,16.450601,0.07011699999999976,low,possible fragmented moving trajectory
430,432,overlapping pressure ranges,15.6,0.7,17.15177,17.221887,0.07011699999999976,low,possible fragmented moving trajectory
444,446,overlapping pressure ranges,12.8,0.7,17.614541,17.684658,0.07011699999999976,low,possible fragmented moving trajectory
