peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
161,7.646778,7.630962,7.662593,0.031630999999999965,0.011166999999999483,11,0.6470588235294118,8,0.7,15.6,11,0,7,6,0,0.0913934,0.000147138,174.135,0.408264,-0.0008288468937488951,7.654416461494993,0.0998858413717918,-0.32115861679683627,0.011039356275840163,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;2.3GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,7.646529,0.647059,7.64678,2.53846,2;3;5,per_peak_heatmaps/peak_group_161_7.647deg_correlation.png,per_peak_matrices/peak_group_161_7.647deg_correlation.csv,False,0.647059,11,4,0.235294,7.64678,0.031631,-0.000836354,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
8,2.364412,2.364412,2.380228,0.015815999999999608,0.0,10,0.5882352941176471,5,1.0,12.8,10,0,12,0,0,0.00347281,0.00146852,13.607,6.34232,0.0003865942422595225,2.364651115697991,0.05279739272133743,0.26001083401046365,0.005736564097029263,matched;micro,1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,2.365762,0.588235,2.36441,3.0,5;8,per_peak_heatmaps/peak_group_008_2.366deg_correlation.png,per_peak_matrices/peak_group_008_2.366deg_correlation.csv,False,0.647059,10,11,0.647059,2.36441,0.015816,0.000470828,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
9,2.396043,2.396043,2.411859,0.015816000000000052,0.0,10,0.5882352941176471,5,1.0,12.8,10,0,16,1,0,0.00246475,0.000826159,16.2578,6.76562,-0.0005306519368965255,2.406454352894051,0.05191176460745439,-0.20536095496448514,0.007686672218536215,matched;micro;raw;residual;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,2.398057,0.588235,2.39604,2.94118,8,per_peak_heatmaps/peak_group_009_2.398deg_correlation.png,per_peak_matrices/peak_group_009_2.398deg_correlation.csv,False,0.647059,10,11,0.647059,2.39604,0.015816,-4.51804e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
18,2.696537,2.696537,2.712352,0.015814999999999912,0.0,10,0.5882352941176471,4,1.0,12.8,9,1,11,3,0,0.00347811,0.00108555,2.60479,0.9296724999999999,0.00015503803179556166,2.7016000190985747,0.006102508681176455,0.08498365855987974,0.007670552324537474,bump;matched;micro;raw,1GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.701215,0.588235,2.69654,2.78571,3;5,per_peak_heatmaps/peak_group_018_2.701deg_correlation.png,per_peak_matrices/peak_group_018_2.701deg_correlation.csv,False,0.647059,10,11,0.647059,2.69654,0.015815,0.000453325,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
50,3.835251,3.835251,3.857611,0.022359999999999935,0.0,10,0.5882352941176471,6,0.7,15.6,9,1,7,4,0,0.00968002,0.000673098,5.05951,0.0578706,2.2724906318817272e-05,3.840388366629479,0.00026213994788071293,-0.14907119849998599,0.007141528654637277,matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.838014,0.588235,3.83525,2.63636,2;3;8,per_peak_heatmaps/peak_group_050_3.838deg_correlation.png,per_peak_matrices/peak_group_050_3.838deg_correlation.csv,False,0.588235,10,7,0.411765,3.83525,0.02236,8.32516e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
102,5.606583,5.606583,5.624556,0.01797300000000046,0.0,10,0.5882352941176471,3,0.7,15.6,9,1,7,6,0,0.000462346,0.00013060425000000002,0.963653,0.26801,0.0002875959405456234,5.610701231445053,0.040742846053954285,0.19139500824912506,0.007244901963795752,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;2.3GPa;5GPa;6.2GPa;7.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,5.611709,0.588235,5.60658,2.53846,2;3;5,per_peak_heatmaps/peak_group_102_5.612deg_correlation.png,per_peak_matrices/peak_group_102_5.612deg_correlation.csv,False,0.588235,10,7,0.411765,5.60856,0.017973,0.000511697,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
482,18.939021,18.939021,18.960785,0.021764000000001005,0.0,10,0.5882352941176471,5,0.7,9.8,10,0,7,5,0,0.000470656,0.000178978,3.47084,0.37682150000000003,-0.0004947733109962771,18.94823798168153,0.029613247600102865,-0.22003520845025337,0.008395887844209134,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,18.946395,0.588235,18.939,2.58333,2;3;5;8,per_peak_heatmaps/peak_group_482_18.946deg_correlation.png,per_peak_matrices/peak_group_482_18.946deg_correlation.csv,False,0.588235,10,10,0.588235,18.9469,0.021764,-0.000825259,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
611,23.336078,23.33572,23.351536,0.01581600000000094,0.0003580000000020789,10,0.5882352941176471,4,1.0,13.3,9,1,9,3,0,0.00246541,0.000315104,7.21004,1.1846975,-0.0009290089593794552,23.348964796030614,0.19070721085719078,-0.11713032141645456,0.006918765890897801,bump;matched;micro;raw;residual;shoulder,1GPa;2.3GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.337686,0.588235,23.3361,2.75,2;3;5,per_peak_heatmaps/peak_group_611_23.338deg_correlation.png,per_peak_matrices/peak_group_611_23.338deg_correlation.csv,False,0.588235,10,10,0.588235,23.3359,0.015816,-0.000862471,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
567,21.8496,21.849067,21.864882,0.015814999999999912,0.0005329999999972301,10,0.5882352941176471,5,1.0,13.3,9,1,6,8,0,0.000661493,0.000138125,4.23843,0.00163285,0.00018543486811791057,21.85464826036364,0.007326388420654473,0.37217724414594544,0.007695665302192898,bump;matched;micro;raw;shoulder,1GPa;1.5GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.851198,0.588235,21.8496,2.42857,2;3;5;8,per_peak_heatmaps/peak_group_567_21.851deg_correlation.png,per_peak_matrices/peak_group_567_21.851deg_correlation.csv,False,0.588235,10,9,0.529412,21.8493,0.015815,0.000214269,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
300,12.45468,12.453939,12.470495,0.01655599999999957,0.0007409999999996586,10,0.5882352941176471,6,0.7,12.8,10,0,6,5,0,0.000830779,4.02531e-05,33.0539,0.0030856,0.00034416089173618596,12.459150794325314,0.032099924256007606,0.19840129092267667,0.007360573466028397,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;3.9GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.457224,0.588235,12.4547,2.54545,2;3;5,per_peak_heatmaps/peak_group_300_12.457deg_correlation.png,per_peak_matrices/peak_group_300_12.457deg_correlation.csv,False,0.588235,10,4,0.235294,12.4547,0.016556,0.00028363,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
179,8.247766,8.246927,8.263581,0.016654000000000835,0.0008390000000009223,10,0.5882352941176471,4,1.0,15.6,9,1,8,6,0,0.00228141,0.0001530285,87.5541,0.5411945,0.0004444751762541873,8.251570406329611,0.06418050715216106,0.18054207543743486,0.007440286213189897,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;3.9GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,8.253338,0.588235,8.24777,2.57143,2;3;5,per_peak_heatmaps/peak_group_179_8.253deg_correlation.png,per_peak_matrices/peak_group_179_8.253deg_correlation.csv,False,0.588235,10,7,0.411765,8.24777,0.016654,0.000369922,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
600,22.957447,22.956149,22.971965,0.01581600000000094,0.001297999999998467,10,0.5882352941176471,6,0.7,15.6,9,1,6,5,0,0.00131428,0.000193376,1.90351,0.011198,0.0009609170580974069,22.9565587623152,0.3625393625542531,0.2709930506456007,0.005605302508783794,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;6.2GPa;7.4GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.956818,0.588235,22.9574,2.54545,2;5,per_peak_heatmaps/peak_group_600_22.957deg_correlation.png,per_peak_matrices/peak_group_600_22.957deg_correlation.csv,False,0.588235,10,9,0.529412,22.9568,0.015816,0.000695391,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
555,21.470969,21.469495,21.485311,0.01581600000000094,0.0014740000000017517,10,0.5882352941176471,4,1.0,15.6,9,1,9,4,0,0.0120874,0.000247791,4.19624,0.511646,0.0007727335415516035,21.471464254322758,0.1754739937630776,0.28989916494003737,0.007021185090037895,bump;matched;micro;raw;residual;shoulder,1GPa;1.5GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;8.5GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.475758,0.588235,21.471,2.69231,3;8,per_peak_heatmaps/peak_group_555_21.476deg_correlation.png,per_peak_matrices/peak_group_555_21.476deg_correlation.csv,False,0.588235,10,1,0.0588235,21.478,0.015816,0.000464064,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
615,23.476311,23.462244,23.47806,0.01581600000000094,0.0017490000000002226,10,0.5882352941176471,3,0.7,15.6,10,0,5,6,0,0.00251589,0.000377451,6.06065,0.0296256,-0.000385420770450233,23.473545671974485,0.06073386236180567,-0.08622315487242024,0.007370448274006249,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;1.5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.467458,0.588235,23.4763,2.45455,2;8,per_peak_heatmaps/peak_group_615_23.467deg_correlation.png,per_peak_matrices/peak_group_615_23.467deg_correlation.csv,False,0.588235,10,9,0.529412,23.4693,0.015816,-0.000410038,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
517,20.140996,20.125181,20.156812,0.0316309999999973,0.002248000000001582,10,0.5882352941176471,4,2.3,15.6,9,1,5,8,0,0.022392,0.000202756,1.53732,0.00679227,-0.0006001404631384905,20.147906215232126,0.06957220043825141,-0.5125262027443522,0.008645887997781355,bump;matched;micro;raw;residual;shoulder,2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,20.144242,0.588235,20.141,2.38462,2;3;5;8,per_peak_heatmaps/peak_group_517_20.144deg_correlation.png,per_peak_matrices/peak_group_517_20.144deg_correlation.csv,False,0.588235,10,1,0.0588235,20.141,0.031631,8.1046e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
65,4.372976,4.348429,4.376476,0.028046999999999933,0.0034999999999998366,10,0.5882352941176471,5,1.0,15.6,10,0,3,7,0,0.000184001,0.0001679505,1.04728,0.001378985,0.00029215871201322154,4.366465444565112,0.02406258449647969,0.247900273203854,0.009531500882283252,bump;matched;micro;raw;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;7.4GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,4.365336,0.588235,4.37298,2.3,2;3;5,per_peak_heatmaps/peak_group_065_4.365deg_correlation.png,per_peak_matrices/peak_group_065_4.365deg_correlation.csv,False,0.588235,10,3,0.176471,4.37298,0.028047,0.000292159,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,4
500,19.587455,19.555824,19.591837,0.03601300000000052,0.004382000000003217,10,0.5882352941176471,4,0.7,13.3,10,0,10,3,0,0.00148438,0.000215607,2.3669,0.647103,-0.0004518499842000312,19.583882128730085,0.025622129576894248,-0.1488645855129574,0.010087967676978789,bump;matched;micro;raw;residual;shoulder,0.7GPa;2.3GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.582545,0.588235,19.5875,2.76923,2;3;5;8,per_peak_heatmaps/peak_group_500_19.583deg_correlation.png,per_peak_matrices/peak_group_500_19.583deg_correlation.csv,False,0.647059,10,11,0.647059,19.5826,0.020198,-0.000681038,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
602,23.051042,23.035226,23.05561,0.020383999999999958,0.00456800000000257,10,0.5882352941176471,3,0.7,15.6,9,1,11,2,0,0.00134176,0.00034773,3.69875,1.16801,-0.0005396999114555406,23.04813747432854,0.09782197699244555,-0.38658001666159914,0.007625581709274462,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;5GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.045985,0.588235,23.051,2.84615,2;3;5;8,per_peak_heatmaps/peak_group_602_23.046deg_correlation.png,per_peak_matrices/peak_group_602_23.046deg_correlation.csv,False,0.647059,10,11,0.647059,23.051,0.020384,-0.000412171,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
599,22.9294,22.924518,22.940334,0.01581600000000094,0.004882000000002051,10,0.5882352941176471,3,0.7,13.3,9,1,4,10,0,0.00188913,0.000234993,5.10264,0.010519464999999999,2.778136480367977e-06,22.932930310158504,2.3789795311479622e-06,0.056421817737067365,0.007067481141969369,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;3.9GPa;5GPa;6.2GPa;9.8GPa;10.4GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.931405,0.588235,22.9294,2.28571,2;3;5,per_peak_heatmaps/peak_group_599_22.931deg_correlation.png,per_peak_matrices/peak_group_599_22.931deg_correlation.csv,False,0.588235,10,9,0.529412,22.9294,0.015816,9.30714e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
554,21.442922,21.437864,21.456946,0.01908199999999738,0.005057999999998231,10,0.5882352941176471,4,1.3,15.6,10,0,8,4,0,0.00394693,0.000209234,1.83701,0.5384694999999999,1.1316047299687018e-05,21.44575108785611,4.307271046366523e-05,0.011040161099206146,0.007990424355367124,bump;matched;micro;raw;residual;shoulder,1.3GPa;1.5GPa;2.3GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,21.446018,0.588235,21.4429,2.66667,2;3;5;8,per_peak_heatmaps/peak_group_554_21.446deg_correlation.png,per_peak_matrices/peak_group_554_21.446deg_correlation.csv,False,0.588235,10,4,0.235294,21.4429,0.019082,0.0001979,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
